dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.906014,17.046945,0.000651,0.065086,3.254305,162.715270,0.016666
0.020000,4.906014,17.046945,0.003254,0.195258,6.508611,162.715270,0.016666
0.020000,4.906014,17.046945,0.008461,0.325431,6.508611,-0.000000,0.016665
0.020000,4.913047,17.047062,0.016272,0.455603,6.508611,0.000000,0.016665
0.020000,4.923459,17.047235,0.026685,0.585775,6.508611,0.000000,0.016664
0.020000,4.936474,17.047452,0.039703,0.715947,6.508611,-0.000000,0.016663
0.020000,4.952093,17.047713,0.055323,0.846119,6.508611,0.000000,0.016662
0.020000,4.970314,17.048016,0.073547,0.976292,6.508611,-0.000000,0.016661
0.020000,4.991139,17.048363,0.094375,1.106464,6.508611,0.000000,0.016659
0.020000,5.014567,17.048754,0.117806,1.236636,6.508611,-0.000000,0.016657
0.020000,5.040598,17.049187,0.143840,1.366808,6.508611,0.000000,0.016656
0.020000,5.069232,17.049664,0.172478,1.496980,6.508611,0.000000,0.016653
0.020000,5.100469,17.050184,0.203720,1.627153,6.508611,-0.000000,0.016651
0.020000,5.134309,17.050748,0.237564,1.757325,6.508611,0.000000,0.016648
0.020000,5.170752,17.051354,0.274013,1.887497,6.508611,0.000000,0.016645
0.020000,5.209798,17.052004,0.313064,2.017669,6.508611,-0.000000,0.016641
0.020000,5.251448,17.052697,0.354719,2.147842,6.508611,-0.000000,0.016637
0.020000,5.295700,17.053434,0.398978,2.278014,6.508611,0.000000,0.016633
0.020000,5.342555,17.054213,0.445840,2.408186,6.508611,0.000000,0.016628
0.020000,5.392014,17.055035,0.495305,2.538358,6.508611,0.000000,0.016623
0.020000,5.444076,17.055901,0.547374,2.668530,6.508611,0.000000,0.016617
0.020000,5.498741,17.056809,0.602047,2.798703,6.508611,-0.000000,0.016610
0.020000,5.556008,17.057760,0.659322,2.928875,6.508611,0.000000,0.016603
0.020000,5.615879,17.058754,0.719201,3.059047,6.508611,0.000000,0.016596
0.020000,5.678353,17.059791,0.781684,3.189219,6.508611,0.000000,0.016588
0.020000,5.743431,17.060870,0.846770,3.319392,6.508611,0.000000,0.016579
0.020000,5.811111,17.061992,0.914460,3.449564,6.508611,-0.000000,0.016569
0.020000,5.881394,17.063156,0.984753,3.579736,6.508611,0.000000,0.016558
0.020000,5.954281,17.064362,1.057649,3.709908,6.508611,0.000000,0.016547
0.020000,6.029770,17.065611,1.133149,3.840080,6.508611,0.000000,0.016534
0.020000,6.107863,17.066902,1.211252,3.970253,6.508611,-0.000000,0.016521
0.020000,6.188559,17.068235,1.291959,4.100425,6.508611,0.000000,0.016507
0.020000,6.271858,17.069609,1.375269,4.230597,6.508611,-0.000000,0.016491
0.020000,6.357760,17.071025,1.461183,4.360769,6.508611,0.000000,0.016475
0.020000,6.446265,17.072483,1.549700,4.490941,6.508611,-0.000000,0.016457
0.020000,6.537373,17.073981,1.640821,4.621114,6.508611,0.000000,0.016438
0.020000,6.631084,17.075521,1.734545,4.751286,6.508611,0.000000,0.016417
0.020000,6.727399,17.077101,1.830872,4.881458,6.508611,-0.000000,0.016396
0.020000,6.826316,17.078722,1.929803,5.011630,6.508611,0.000000,0.016372
0.020000,6.927837,17.080383,2.031337,5.141803,6.508611,-0.000000,0.016348
0.020000,7.031961,17.082084,2.135475,5.271975,6.508611,0.000000,0.016321
0.020000,7.138688,17.083825,2.242216,5.402147,6.508611,0.000000,0.016293
0.020000,7.248018,17.085605,2.351561,5.532319,6.508611,0.000000,0.016263
0.020000,7.359951,17.087423,2.463509,5.662491,6.508611,0.000000,0.016232
0.020000,7.474488,17.089281,2.578061,5.792664,6.508611,-0.000000,0.016198
0.020000,7.591628,17.091176,2.695216,5.922836,6.508611,0.000000,0.016163
0.020000,7.711370,17.093110,2.814974,6.053008,6.508611,-0.000000,0.016125
0.020000,7.833716,17.095080,2.937336,6.183180,6.508611,0.000000,0.016085
0.020000,7.958666,17.097088,3.062301,6.313352,6.508611,0.000000,0.016043
0.020000,8.086218,17.099131,3.189870,6.443525,6.508611,-0.000000,0.015999
0.020000,8.216374,17.101211,3.320042,6.573697,6.508611,0.000000,0.015952
0.020000,8.349132,17.103325,3.452818,6.703869,6.508611,-0.000000,0.015903
0.020000,8.484495,17.105475,3.588197,6.834041,6.508611,0.000000,0.015851
0.020000,8.622460,17.107658,3.726180,6.964214,6.508611,0.000000,0.015796
0.020000,8.763028,17.109875,3.866766,7.094386,6.508611,0.000000,0.015739
0.020000,8.906200,17.112124,4.009955,7.224558,6.508611,0.000000,0.015678
0.020000,9.051975,17.114405,4.155748,7.354730,6.508611,-0.000000,0.015615
0.020000,9.200353,17.116717,4.304144,7.484902,6.508611,0.000000,0.015549
0.020000,9.351335,17.119060,4.455144,7.615075,6.508611,0.000000,0.015479
0.020000,9.504269,17.121422,4.608096,7.680161,3.254305,-162.715270,0.015406
0.020000,9.657335,17.123774,4.761181,7.628273,-2.594380,-292.434276,0.015331
0.020000,9.808713,17.126090,4.912577,7.511299,-5.848686,-162.715270,0.015255
0.020000,9.957620,17.128356,5.061501,7.381127,-6.508611,-32.996265,0.015178
0.020000,10.103925,17.130571,5.207822,7.250955,-6.508611,0.000000,0.015101
0.020000,10.247626,17.132735,5.351539,7.120783,-6.508611,-0.000000,0.015023
0.020000,10.388724,17.134850,5.492653,6.990611,-6.508611,0.000000,0.014944
0.020000,10.527219,17.136914,5.631163,6.860438,-6.508611,-0.000000,0.014866
0.020000,10.663111,17.138929,5.767070,6.730266,-6.508611,0.000000,0.014787
0.020000,10.796400,17.140895,5.900374,6.600094,-6.508611,0.000000,0.014708
0.020000,10.927086,17.142812,6.031074,6.469922,-6.508611,-0.000000,0.014628
0.020000,11.055169,17.144681,6.159171,6.339750,-6.508611,0.000000,0.014549
0.020000,11.180649,17.146501,6.284664,6.209577,-6.508611,-0.000000,0.014471
0.020000,11.303526,17.148275,6.407554,6.079405,-6.508611,0.000000,0.014392
0.020000,11.423800,17.150001,6.527840,5.949233,-6.508611,0.000000,0.014314
0.020000,11.541471,17.151681,6.645523,5.819061,-6.508611,-0.000000,0.014236
0.020000,11.656539,17.153315,6.760603,5.688888,-6.508611,0.000000,0.014159
0.020000,11.769004,17.154903,6.873079,5.558716,-6.508611,0.000000,0.014082
0.020000,11.878866,17.156446,6.982951,5.428544,-6.508611,0.000000,0.014006
0.020000,11.986124,17.157944,7.090221,5.298372,-6.508611,0.000000,0.013930
0.020000,12.090780,17.159398,7.194886,5.168200,-6.508611,-0.000000,0.013856
0.020000,12.192833,17.160809,7.296949,5.038027,-6.508611,0.000000,0.013782
0.020000,12.292282,17.162176,7.396407,4.907855,-6.508611,-0.000000,0.013710
0.020000,12.389128,17.163500,7.493263,4.777683,-6.508611,0.000000,0.013638
0.020000,12.483371,17.164782,7.587515,4.647511,-6.508611,0.000000,0.013568
0.020000,12.575012,17.166023,7.679163,4.517338,-6.508611,-0.000000,0.013498
0.020000,12.664049,17.167221,7.768208,4.387166,-6.508611,0.000000,0.013430
0.020000,12.750482,17.168380,7.854650,4.256994,-6.508611,-0.000000,0.013363
0.020000,12.834313,17.169497,7.938488,4.126822,-6.508611,0.000000,0.013298
0.020000,12.915541,17.170575,8.019723,3.996650,-6.508611,0.000000,0.013234
0.020000,12.994165,17.171613,8.098354,3.866477,-6.508611,-0.000000,0.013172
0.020000,13.070186,17.172612,8.174382,3.736305,-6.508611,0.000000,0.013111
0.020000,13.143604,17.173572,8.247806,3.606133,-6.508611,0.000000,0.013051
0.020000,13.214419,17.174495,8.318627,3.475961,-6.508611,-0.000000,0.012994
0.020000,13.282631,17.175379,8.386845,3.345789,-6.508611,0.000000,0.012938
0.020000,13.348240,17.176226,8.452459,3.215616,-6.508611,0.000000,0.012883
0.020000,13.411245,17.177036,8.515469,3.085444,-6.508611,0.000000,0.012831
0.020000,13.471647,17.177810,8.575876,2.955272,-6.508611,0.000000,0.012780
0.020000,13.529446,17.178547,8.633680,2.825100,-6.508611,0.000000,0.012731
0.020000,13.584642,17.179249,8.688880,2.694927,-6.508611,-0.000000,0.012684
0.020000,13.637235,17.179915,8.741477,2.564755,-6.508611,0.000000,0.012639
0.020000,13.687224,17.180545,8.791471,2.434583,-6.508611,0.000000,0.012597
0.020000,13.734610,17.181141,8.838861,2.304411,-6.508611,0.000000,0.012556
0.020000,13.779393,17.181703,8.883647,2.174239,-6.508611,0.000000,0.012517
0.020000,13.821573,17.182230,8.925830,2.044066,-6.508611,0.000000,0.012480
0.020000,13.861150,17.182723,8.965410,1.913894,-6.508611,-0.000000,0.012445
0.020000,13.898123,17.183183,9.002386,1.783722,-6.508611,0.000000,0.012413
0.020000,13.932493,17.183609,9.036759,1.653550,-6.508611,0.000000,0.012383
0.020000,13.964260,17.184002,9.068528,1.523377,-6.508611,0.000000,0.012354
0.020000,13.993423,17.184362,9.097694,1.393205,-6.508611,0.000000,0.012329
0.020000,14.019984,17.184689,9.124256,1.263033,-6.508611,-0.000000,0.012305
0.020000,14.043941,17.184983,9.148215,1.132861,-6.508611,0.000000,0.012284
0.020000,14.065295,17.185246,9.169571,1.002689,-6.508611,0.000000,0.012264
0.020000,14.084045,17.185475,9.188323,0.872516,-6.508611,-0.000000,0.012248
0.020000,14.100193,17.185673,9.204471,0.742344,-6.508611,0.000000,0.012233
0.020000,14.113737,17.185839,9.218016,0.612172,-6.508611,0.000000,0.012221
0.020000,14.124678,17.185972,9.228958,0.482000,-6.508611,-0.000000,0.012211
0.020000,14.133016,17.186074,9.237296,0.351828,-6.508611,0.000000,0.012204
0.020000,14.138750,17.186144,9.243031,0.221655,-6.508611,0.000000,0.012198
0.020000,14.141881,17.186182,9.246163,0.091483,-6.508611,0.000000,0.012196
0.020000,14.142928,17.186195,9.247209,0.013199,-3.914231,129.719005,0.012195
0.020000,14.143060,17.186197,9.247341,0.000000,-0.659925,162.715270,0.012195
0.020000,14.143060,17.186197,9.247341,0.000000,0.000000,32.996265,0.012195
