dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.046012,18.139779,0.000655,0.065503,3.275145,163.757242,6.282440
0.020000,5.045879,18.139779,0.000787,0.006622,-2.944022,-310.958357,6.282572
0.020000,5.045614,18.139779,0.001053,0.013252,0.331502,163.776214,6.282837
0.020000,5.046201,18.139779,0.001639,0.029333,0.804019,23.625842,0.000050
0.020000,5.056151,18.139782,0.011589,0.497483,23.407524,1130.175252,0.000581
0.020000,5.068586,18.139794,0.024024,0.621750,6.213337,-859.709347,0.001247
0.020000,5.083505,18.139818,0.038943,0.745972,6.211117,-0.110977,0.002048
0.020000,5.100908,18.139862,0.056346,0.870128,6.207762,-0.167757,0.002986
0.020000,5.120792,18.139932,0.076231,0.994253,6.206248,-0.075690,0.004062
0.020000,5.143158,18.140037,0.098597,1.118289,6.201815,-0.221667,0.005278
0.020000,5.168002,18.140185,0.123441,1.242214,6.196242,-0.278636,0.006635
0.020000,5.195321,18.140386,0.150761,1.366018,6.190187,-0.302780,0.008136
0.020000,5.225115,18.140653,0.180556,1.489735,6.185872,-0.215742,0.009782
0.020000,5.257379,18.140998,0.212822,1.613307,6.178597,-0.363750,0.011578
0.020000,5.292110,18.141434,0.247556,1.736683,6.168808,-0.489468,0.013524
0.020000,5.329308,18.141976,0.284757,1.860074,6.169546,0.036911,0.015626
0.020000,5.368965,18.142640,0.324420,1.983125,6.152544,-0.850105,0.017885
0.020000,5.411078,18.143445,0.366541,2.106047,6.146097,-0.322318,0.020306
0.020000,5.455643,18.144407,0.411116,2.228786,6.136942,-0.457772,0.022893
0.020000,5.502655,18.145548,0.458142,2.351276,6.124503,-0.621947,0.025649
0.020000,5.552108,18.146889,0.507613,2.473567,6.114571,-0.496614,0.028580
0.020000,5.603996,18.148453,0.559525,2.595581,6.100695,-0.693770,0.031690
0.020000,5.658314,18.150265,0.613873,2.717393,6.090611,-0.504210,0.034985
0.020000,5.715052,18.152349,0.670650,2.838843,6.072475,-0.906825,0.038471
0.020000,5.774204,18.154735,0.729849,2.959989,6.057316,-0.757940,0.042153
0.020000,5.835763,18.157451,0.791468,3.080922,6.046671,-0.532235,0.046039
