dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.044521,16.139780,0.000655,0.065503,3.275145,163.757242,6.282440
0.020000,5.044653,16.139780,0.000787,0.006622,-2.944022,-310.958357,6.282572
0.020000,5.044918,16.139779,0.001053,0.013252,0.331502,163.776214,6.282837
0.020000,5.046301,16.139779,0.002435,0.069130,2.793879,123.118859,0.000050
0.020000,5.057313,16.139783,0.013448,0.550634,24.075182,1064.065127,0.000581
0.020000,5.071080,16.139795,0.027215,0.688335,6.885084,-859.504889,0.001247
0.020000,5.087602,16.139823,0.043736,0.826094,6.887948,0.143180,0.002048
0.020000,5.106880,16.139871,0.063015,0.963907,6.890657,0.135465,0.002986
0.020000,5.128917,16.139949,0.085051,1.101838,6.896532,0.293759,0.004062
0.020000,5.153713,16.140065,0.109848,1.239845,6.900325,0.189650,0.005278
0.020000,5.181271,16.140229,0.137407,1.377925,6.904035,0.185494,0.006635
0.020000,5.211592,16.140453,0.167729,1.516094,6.908422,0.219370,0.008136
0.020000,5.244679,16.140749,0.200817,1.654414,6.915995,0.378655,0.009782
0.020000,5.280534,16.141132,0.236674,1.792845,6.921580,0.279211,0.011578
0.020000,5.319158,16.141617,0.275301,1.931359,6.925710,0.206502,0.013524
0.020000,5.360558,16.142220,0.316705,2.070218,6.942950,0.862039,0.015626
0.020000,5.404733,16.142960,0.360886,2.209057,6.941911,-0.051975,0.017885
0.020000,5.451687,16.143857,0.407849,2.348139,6.954134,0.611177,0.020306
0.020000,5.501425,16.144931,0.457598,2.487438,6.964937,0.540116,0.022893
0.020000,5.553947,16.146206,0.510136,2.626913,6.973742,0.440269,0.025649
0.020000,5.609260,16.147706,0.565469,2.766655,6.987098,0.667792,0.028580
0.020000,5.667366,16.149458,0.623602,2.906613,6.997889,0.539554,0.031690
0.020000,5.728270,16.151489,0.684540,3.046910,7.014870,0.849048,0.034985
0.020000,5.791975,16.153829,0.748288,3.187408,7.024876,0.500280,0.038471
0.020000,5.858486,16.156512,0.814852,3.328215,7.040376,0.775033,0.042153
0.020000,5.927808,16.159570,0.884242,3.469480,7.063259,1.144154,0.046039
0.020000,5.999942,16.163041,0.956460,3.610882,7.070073,0.340675,0.050135
0.020000,6.074896,16.166964,1.031516,3.752840,7.097914,1.392063,0.054448
0.020000,6.152673,16.171380,1.109419,3.895118,7.113900,0.799310,0.058987
0.020000,6.233278,16.176332,1.190175,4.037830,7.135582,1.084099,0.063761
0.020000,6.316716,16.181869,1.273797,4.181066,7.161832,1.312503,0.068778
0.020000,6.402988,16.188040,1.360289,4.324633,7.178311,0.823946,0.074048
0.020000,6.492102,16.194898,1.449667,4.468869,7.211825,1.675661,0.079582
0.020000,6.584060,16.202500,1.541939,4.613601,7.236609,1.239222,0.085390
0.020000,6.678867,16.210906,1.637118,4.758950,7.267447,1.541877,0.091485
0.020000,6.776527,16.220179,1.735216,4.904933,7.299137,1.584535,0.097879
0.020000,6.877040,16.230388,1.836247,5.051518,7.329277,1.506996,0.104586
0.020000,6.980410,16.241605,1.940224,5.198865,7.367342,1.903252,0.111619
0.020000,7.086641,16.253908,2.047164,5.347022,7.407822,2.023992,0.118995
0.020000,7.195732,16.267377,2.157084,5.495954,7.446624,1.940083,0.126730
0.020000,7.307681,16.282101,2.269997,5.645688,7.486708,2.004194,0.134840
0.020000,7.422491,16.298172,2.385926,5.796450,7.538094,2.569298,0.143345
0.020000,7.540157,16.315689,2.504889,5.948146,7.584790,2.334847,0.152263
0.020000,7.660676,16.334758,2.626908,6.100919,7.638645,2.692745,0.161617
0.020000,7.784041,16.355491,2.752003,6.254766,7.692333,2.684395,0.171427
0.020000,7.910244,16.378007,2.880199,6.409791,7.751260,2.946354,0.181718
0.020000,8.039274,16.402433,3.011520,6.566058,7.813355,3.104747,0.192515
0.020000,8.171115,16.428906,3.145993,6.723639,7.879059,3.285209,0.203843
0.020000,8.305751,16.457569,3.283646,6.882652,7.950630,3.578540,0.215731
0.020000,8.443157,16.488576,3.424507,7.043079,8.021356,3.536279,0.228209
0.020000,8.583308,16.522092,3.568610,7.205136,8.102841,4.074241,0.241306
0.020000,8.726170,16.558289,3.715986,7.368783,8.182350,3.975479,0.255057
0.020000,8.871699,16.597353,3.866667,7.534047,8.263191,4.042052,0.269494
0.020000,9.019849,16.639479,4.020690,7.701151,8.355211,4.600999,0.284652
0.020000,9.170562,16.684877,4.178092,7.870111,8.447999,4.639407,0.300569
0.020000,9.323768,16.733765,4.338909,8.040857,8.537316,4.465848,0.317282
0.020000,9.479387,16.786376,4.503180,8.213563,8.635279,4.898114,0.334829
0.020000,9.637322,16.842955,4.670943,8.388159,8.729824,4.727273,0.353248
0.020000,9.797461,16.903757,4.842237,8.564664,8.825243,4.770937,0.372578
0.020000,9.959676,16.969050,5.017099,8.743138,8.923692,4.922450,0.392856
0.020000,10.123814,17.039114,5.195566,8.923336,9.009920,4.311402,0.414120
0.020000,10.289703,17.114234,5.377671,9.105249,9.095651,4.286534,0.436401
0.020000,10.457143,17.194708,5.563445,9.288689,9.172010,3.817994,0.459732
0.020000,10.625904,17.280833,5.752913,9.473403,9.235689,3.183934,0.484138
0.020000,10.795729,17.372913,5.946095,9.659081,9.283906,2.410826,0.509637
0.020000,10.966327,17.471246,6.143003,9.845414,9.316635,1.636483,0.536244
0.020000,11.137369,17.576125,6.343639,10.031825,9.320558,0.196136,0.563959
0.020000,11.308493,17.687830,6.547996,10.217833,9.300407,-1.007541,0.592775
0.020000,11.479302,17.806623,6.756052,10.402810,9.248844,-2.578140,0.622671
0.020000,11.649362,17.932738,6.967772,10.586007,9.159826,-4.450941,0.653612
0.020000,11.817610,18.065893,7.182336,10.728190,7.109170,-102.532800,0.685432
0.020000,11.982180,18.204952,7.397791,10.772722,2.226610,-244.127980,0.717775
0.020000,12.141348,18.348543,7.612157,10.718329,-2.719677,-247.314329,0.750260
0.020000,12.294047,18.495552,7.824120,10.598147,-6.009102,-164.471247,0.782594
0.020000,12.439880,18.645284,8.033134,10.450712,-7.371722,-68.131027,0.814599
0.020000,12.578818,18.797321,8.239094,10.297984,-7.636426,-13.235194,0.846169
0.020000,12.710877,18.951242,8.441902,10.140384,-7.879995,-12.178474,0.877206
0.020000,12.836111,19.106625,8.641470,9.978412,-8.098617,-10.931053,0.907624
0.020000,12.954612,19.263059,8.837721,9.812535,-8.293813,-9.759824,0.937344
0.020000,13.066511,19.420149,9.030590,9.643447,-8.454398,-8.029253,0.966302
0.020000,13.171967,19.577515,9.220023,9.471670,-8.588890,-6.724618,0.994443
0.020000,13.271165,19.734801,9.405978,9.297738,-8.696574,-5.384193,1.021727
0.020000,13.364316,19.891675,9.588424,9.122290,-8.772405,-3.791516,1.048120
0.020000,13.451642,20.047831,9.767339,8.945758,-8.826573,-2.708417,1.073603
0.020000,13.533384,20.202990,9.942713,8.768702,-8.852814,-1.312065,1.098163
0.020000,13.609787,20.356898,10.114541,8.591416,-8.864305,-0.574542,1.121798
0.020000,13.681102,20.509325,10.282826,8.414256,-8.858025,0.314015,1.144510
0.020000,13.747581,20.660071,10.447580,8.237712,-8.827198,1.541361,1.166311
0.020000,13.809477,20.808954,10.608817,8.061835,-8.793856,1.667082,1.187214
0.020000,13.867038,20.955817,10.766557,7.886985,-8.742484,2.568601,1.207239
0.020000,13.920505,21.100517,10.920820,7.713136,-8.692467,2.500823,1.226408
0.020000,13.970114,21.242938,11.071633,7.540654,-8.624061,3.420342,1.244746
0.020000,14.016092,21.382970,11.219020,7.369366,-8.564426,2.981722,1.262279
0.020000,14.058659,21.520524,11.363010,7.199526,-8.492009,3.620843,1.279035
0.020000,14.098025,21.655525,11.503633,7.031125,-8.420038,3.598552,1.295043
0.020000,14.134388,21.787904,11.640916,6.864129,-8.349783,3.512764,1.310331
0.020000,14.167941,21.917605,11.774886,6.698540,-8.279452,3.516570,1.324927
0.020000,14.198863,22.044584,11.905576,6.534482,-8.202920,3.826576,1.338861
0.020000,14.227327,22.168796,12.033008,6.371602,-8.144007,2.945662,1.352158
0.020000,14.253494,22.290213,12.157212,6.210219,-8.069130,3.743825,1.364848
0.020000,14.277519,22.408804,12.278213,6.050038,-8.009073,3.002884,1.376954
0.020000,14.299545,22.524552,12.396037,5.891210,-7.941375,3.384876,1.388504
0.020000,14.319709,22.637435,12.510708,5.733519,-7.884550,2.841278,1.399520
0.020000,14.338141,22.747443,12.622249,5.577053,-7.823291,3.062924,1.410026
0.020000,14.354961,22.854565,12.730683,5.421722,-7.766554,2.836855,1.420045
0.020000,14.370282,22.958789,12.836028,5.267218,-7.725219,2.066746,1.429596
0.020000,14.384214,23.060116,12.938308,5.113998,-7.660975,3.212194,1.438701
0.020000,14.396856,23.158538,13.037539,4.961551,-7.622348,1.931360,1.447377
0.020000,14.408303,23.254054,13.133738,4.809972,-7.578958,2.169502,1.455643
0.020000,14.418644,23.346666,13.226925,4.659356,-7.530784,2.408678,1.463516
0.020000,14.427964,23.436373,13.317115,4.509498,-7.492942,1.892095,1.471012
0.020000,14.436342,23.523178,13.404324,4.360445,-7.452651,2.014557,1.478145
0.020000,14.443850,23.607083,13.488564,4.211978,-7.423339,1.465619,1.484931
0.020000,14.450559,23.688089,13.569847,4.064184,-7.389699,1.681985,1.491382
0.020000,14.456534,23.766204,13.648190,3.917149,-7.351739,1.898026,1.497511
0.020000,14.461837,23.841430,13.723603,3.770631,-7.325883,1.292791,1.503330
0.020000,14.466524,23.913773,13.796098,3.624750,-7.294051,1.591570,1.508850
0.020000,14.470649,23.983236,13.865683,3.479257,-7.274677,0.968740,1.514081
0.020000,14.474264,24.049822,13.932368,3.334231,-7.251274,1.170158,1.519034
0.020000,14.477416,24.113539,13.996163,3.189754,-7.223858,1.370794,1.523716
0.020000,14.480148,24.174395,14.057080,3.045852,-7.195117,1.437022,1.528138
0.020000,14.482502,24.232387,14.115120,2.901990,-7.193107,0.100488,1.532306
0.020000,14.484517,24.287526,14.170295,2.758755,-7.161746,1.568069,1.536229
0.020000,14.486228,24.339814,14.222611,2.615839,-7.145794,0.797580,1.539913
0.020000,14.487670,24.389259,14.272077,2.473265,-7.128709,0.854299,1.543364
0.020000,14.488874,24.435860,14.318694,2.330873,-7.119610,0.454901,1.546589
0.020000,14.489867,24.479626,14.362471,2.188824,-7.102439,0.858593,1.549594
0.020000,14.490678,24.520558,14.403411,2.047014,-7.090478,0.598021,1.552382
